,name,rating,cuisine,price,location,longitude,latitude,cuisine category
267,Lolla,4.4,not available,3,"22 Ann Siang Rd, Singapore 069702",103.845602,1.2809785000000002,Other
268,Zén,4.6,not available,3,"41 Bukit Pasoh Rd, Singapore 089855",103.8403607,1.2794687,Other
269,Gravy Restaurant and Bar,4.6,Indian,2,"1 Hoe Chiang Rd, Singapore 089310",103.8426192,1.2740302,Indian
270,Firangi Superstar,4.3,Indian,3,"20 Craig Rd, #01-03, Singapore 089692",103.8425009,1.2777534,Indian
271,Naked Finn,4.3,Seafood,3,"39 Malan Rd, Gillman Barracks, Singapore 109442",103.8044092,1.2761698,Other
272,Coucou Authentic Swiss Restaurant and Bar,4.5,Swiss,not available,"9 Craig Rd, Singapore 089669",103.842759,1.2776438,Other
273,Sona's Grill Restaurant,4.7,Indian,2,"12 Gopeng St, #01- 82/83 Icon Village, Singapore 078877",103.8443917,1.2753013,Indian
274,OPIO Kitchen & Bar,4.3,Western,2,"991B Alexandra Rd, Singapore 119970",103.8033931,1.2738094999999998,Western
275,1929 @ Keong Saik Restaurant & Bar,4.4,not available,not available,"50 Keong Saik Rd., Hotel 1929, Singapore 089154",103.8418042,1.2807919,Other
276,Sum Kee Food,4.2,Chinese,2,"2 Telok Blangah Street 31, Singapore 108942",103.8063851,1.2724179,Chinese
277,Super Loco Robertson Quay,4.3,Mexican,not available,"60 Robertson Quay, #01-13 The Quayside, Singapore 238252",103.8393066,1.2899607,Mexican
278,Shikar,4.2,Indian,3,"2 Cook St, Maxwell Reserve, Singapore 078857",103.8444069,1.2789611,Indian
279,Restaurant Reve - Singapore,4.6,Fine Dining,3,"39 Kreta Ayer Rd, #01-01, Singapore 089002",103.8421136,1.2808874,Other
280,Xin Cuisine Chinese Restaurant,4.5,Chinese,not available,"317 Outram Rd, Singapore 169075",103.8346141,1.2889324,Chinese
281,Ahāra,4.7,Indian,3,"20 Teck Lim Rd, Singapore 088391",103.8418996,1.2805767999999995,Indian
282,Po,4.5,Singaporean,3,"320 Havelock Rd, Singapore 169628",103.8375062,1.2892267,Singaporean
283,Bar-A-Thym Restaurant by Francois Mermilliod,4.4,French,3,"18 Gemmill Ln, Singapore 069255",103.8471694,1.2822683999999998,French
284,Por Kee Eating House 1996,4.2,Chinese,2,"69 Seng Poh Ln, #01-02, Singapore 160069",103.8328017,1.2841687,Chinese
285,Mouth Restaurant - 地茂馆,3.9,Cantonese,not available,"38 Maxwell Rd, #01-01/02 Airview Building, Air View Building, Singapore 069116",103.8451038,1.2790836,Other
286,Beast & Butterflies,4.1,Fusion,2,"90 Robertson Quay, Level 1, Singapore 238259",103.836866,1.2902915,Fusion
287,L & A Western Food,3.6,not available,not available,"12 Telok Blangah Cres, #01-91, Singapore 090012",103.8191972,1.2770361,Other
288,FOC Restaurant,4.5,Spanish,3,"40 Hongkong St, Singapore 059679",103.847462,1.2873167,Spanish
289,Bigmama Korean Restaurant,4.0,Korean,2,"2 Kim Tian Rd, Singapore 169244",103.829291,1.2852782000000005,Other
290,Fatt Leong Private Kitchen,4.9,not available,3,"82 Tiong Poh Rd, #01-15, Singapore 160082",103.833634,1.2832595999999998,Other
291,Long Ji Zi Char,4.2,Chinese,2,"253 Outram Rd, Singapore 169049",103.834911,1.2848716,Chinese
292,CENZO,4.5,Italian,not available,"81 Club St, Singapore 069449",103.8458084,1.2818634,Italian
293,Chef Foong Cantonese Cuisine Seafood Restaurant Lower Delta,4.2,not available,2,"1080 Lower Delta Rd, Singapore 169311",103.8233547,1.2807977,Other
294,The Southbridge Hotel Restaurant and Whiskey Bar,4.1,not available,2,"210 South Bridge Rd, Singapore 058759",103.8458262,1.2833616,Other
295,Hopscotch (Gillman Barracks),4.6,not available,2,"45 Malan Rd, Singapore 109455",103.8039026,1.2746282,Other
296,Lee Lai Jiak - Authentic Taste of Taiwan,4.1,Taiwanese,not available,"302 Tiong Bahru Rd, #02-105 Tiong Bahru Plaza, Singapore 168732",103.8278436,1.2863307,Taiwanese
297,Ristorante Palermo,4.3,not available,not available,"2 Keppel Bay Vista, #02-03, Singapore 098382",103.8124338,1.2640047,Other
298,Zi Yean Restaurant,3.9,Cantonese,2,"56 Lengkok Bahru, #01-443, Singapore 150056",103.8143642,1.2879413,Other
299,Restaurant Born,4.8,Fine Dining,3,"1 Neil Rd, #01-01, Singapore 088804",103.8438899,1.2803733,Other
300,Nanbantei Japanese Restaurant (Chinatown Point),4.5,Japanese,not available,"133 New Bridge Rd, #02-40 Chinatown Point, Singapore 059413",103.8450154,1.2855584000000002,Japanese
301,Imperial Restaurant,4.3,Chinese,2,"382 Havelock Rd, Singapore 169629",103.8365075,1.2894143999999998,Chinese
302,The Tavern Restaurant,4.1,not available,not available,"227 River Valley Rd, Singapore 238285",103.8423604,1.2938406,Other
303,Grand Shanghai Restaurant,4.3,Chinese,3,"390 Havelock Rd, Level 1 King's Centre, Singapore 169662",103.8358913,1.2896086999999998,Chinese
304,Atmosphere Thai Bistro & Bar,4.2,not available,2,"102 Henderson Rd, Community Hall @ Sprout Hub, Singapore 159562",103.8193808,1.2844870999999998,Other
305,Botany Robertson Quay,4.1,not available,2,"86 Robertson Quay, #01-03 Next to M Social Hotel, Singapore 238245",103.836943,1.2902225999999997,Other
306,ANJU,4.3,Korean,3,"62 Tras St, Singapore 079001",103.8442373,1.2778060999999998,Other
307,Miznon Singapore,4.4,Israeli,2,"6 Stanley St, #01-01, Singapore 068725",103.847797,1.2799859999999998,Middle Eastern
308,Birds of a Feather,4.4,not available,2,"115 Amoy St, #01-01, Singapore 069935",103.8475758,1.282205,Other
309,Le Jardin Restaurant,4.1,Western,not available,"5 Cox Terrace, Level 2 Fort Canning Arts Centre, Singapore 179620",103.8469286,1.2947615,Western
310,Suzuki Restaurant,5.0,not available,3,"83 Neil Rd, #01-09 Mondrian Hotel, Singapore 089813",103.8419283,1.2789786999999997,Other
311,"Shabestan, Finest Persian Restaurant",4.4,Persian,3,"80 Mohamed Sultan Rd, #01-13, Singapore 239013",103.84058410000002,1.2910376,Middle Eastern
312,Cure,4.6,Fine Dining,3,"21 Keong Saik Rd., Singapore 089128",103.8414179,1.2797846,Other
313,Owen Seafood Restaurant,4.1,Seafood,3,"401 Havelock Rd, #03-00 Hotel Miramar, Singapore 169631",103.8374675,1.2881477,Other
314,Dallas Restaurant and Bar (Boat Quay),4.3,not available,not available,"31 Boat Quay, Singapore 049820",103.8497763,1.2861237,Other
315,Ma Cuisine,4.6,French,3,"38 Craig Rd, Singapore 089676",103.8418175,1.2783103999999996,French
316,Mimi Restaurant,4.3,Chinese,not available,"3A River Valley Rd, #01-02 (Level 2 Clarke Quay, The Riverhouse, Singapore 179020",103.845212,1.2900385999999997,Chinese
317,Guiga Korean BBQ Restaurant,4.3,Korean,2,"134 Tg Pagar Rd, Singapore 088538",103.8435052,1.2774716,Other
318,Ms. Maria & Mr. Singh (Singapore),4.3,not available,3,"43 Craig Rd, Singapore 089681",103.8420323,1.2781083000000002,Other
319,UNA at The Alkaff Mansion,4.5,Spanish,3,"10 Telok Blangah Green, Level 2, Singapore 109178",103.813289,1.278877,Spanish
320,Vespetta Italian Restaurant,4.3,"
Italian restaurant",not available,"40 Boat Quay, Singapore 049829",103.8495694,1.2865664,Italian
321,Alati Divine Greek Cuisine,4.5,Seafood,3,"73 Amoy St, Singapore 069892",103.8467476,1.2803411999999998,Other
322,Ah Yat Seafood Restaurant,4.0,Seafood,not available,"401 Havelock Rd, #03-00 Hotel Miramar, Singapore 169631",103.8373752,1.2884678,Other
323,Abundance: Taiwanese Restaurant & Craft Beer Bar (Redhill),4.3,Taiwanese,2,"63A Lengkok Bahru, #01-378, Singapore 151063",103.8153757,1.2896919999999998,Taiwanese
324,Charlie's Restaurant & Bar (Boat Quay),4.2,not available,2,"32 Boat Quay, Singapore 049821",103.8498206,1.2862228,Other
325,Inle Myanmar Restaurant,4.0,Burmese,1,"111 North Bridge Rd, #B1-07A Peninsula Plaza, Singapore 179098",103.8507451,1.2921177999999998,Other
