id,Predicted
154107,720233.8734459797
120932,603993.8734459797
46420,340065.87344597967
64760,395329.87344597967
154967,390339.87344597967
109139,506327.87344597967
137736,447232.2703111883
109293,460873.87344597967
1292,242945.87344597967
41906,469705.87344597967
182297,708297.8734459797
72498,525616.2703111883
57624,259193.87344597967
15627,285797.87344597967
182660,683521.8734459797
167468,520649.87344597967
117301,395429.87344597967
38883,316784.2703111883
91451,391013.87344597967
50716,578745.8734459797
156403,916905.8734459797
35218,289673.87344597967
141423,360047.87344597967
47464,350033.87344597967
127409,443303.87344597967
27585,240480.2703111883
149201,512688.2703111883
155475,456613.87344597967
170932,661353.8734459797
10455,440704.2703111883
95370,432784.2703111883
42083,355504.2703111883
178750,663945.8734459797
95817,490457.87344597967
185103,532176.2703111883
91344,381669.87344597967
126938,301376.2703111883
78038,415881.87344597967
52280,359525.87344597967
179162,589424.2703111883
96003,720745.8734459797
85388,449047.87344597967
92637,410425.87344597967
143087,444389.87344597967
72135,393360.2703111883
91484,439205.87344597967
144218,655383.8734459797
76044,409713.87344597967
158190,546521.8734459797
96507,430407.87344597967
6705,320779.87344597967
24501,338465.87344597967
67101,703461.8734459797
62701,473071.87344597967
129276,495904.2703111883
34584,331521.87344597967
72995,433025.87344597967
95778,492544.2703111883
31904,264928.2703111883
53087,238873.87344597967
72875,742569.8734459797
169361,559904.2703111883
69823,659433.8734459797
155875,486143.87344597967
148910,474597.87344597967
183784,571301.8734459797
158592,494887.87344597967
34950,192313.87344597967
102324,504089.87344597967
179656,588197.8734459797
172192,424805.87344597967
119256,444896.2703111883
151081,619193.8734459797
20717,346633.87344597967
56187,470521.87344597967
93717,479184.2703111883
170231,571027.8734459797
3855,354873.87344597967
153326,574425.8734459797
147929,374373.87344597967
20729,322585.87344597967
162894,537856.2703111883
59960,293221.87344597967
90839,482985.87344597967
45201,276001.87344597967
179738,577248.2703111883
63921,398565.87344597967
181126,616101.8734459797
96926,398885.87344597967
22722,145445.87344597967
1435,339097.87344597967
52516,468457.87344597967
96049,532889.8734459797
161266,481929.87344597967
154209,781545.8734459797
135762,404496.2703111883
1529,416131.87344597967
156025,557249.8734459797
34939,246793.87344597967
44952,244395.87344597967
79234,499792.2703111883
13952,312657.87344597967
141072,362832.2703111883
17482,311833.87344597967
164983,705769.8734459797
54724,314832.2703111883
41790,417081.87344597967
162117,424739.87344597967
7657,354929.87344597967
116600,467552.2703111883
22626,129509.87344597967
180058,653225.8734459797
94539,413209.87344597967
180194,694153.8734459797
102051,496000.2703111883
154062,470583.87344597967
107481,473312.2703111883
41485,269184.2703111883
66361,295392.2703111883
49212,339025.87344597967
80296,660585.8734459797
88908,490695.87344597967
79243,540704.2703111883
68255,676537.8734459797
20773,348713.87344597967
213,348873.87344597967
17870,321473.87344597967
19488,458425.87344597967
134002,293807.87344597967
113888,393243.87344597967
66570,630889.8734459797
127580,486751.87344597967
54792,437897.87344597967
130547,324133.87344597967
118012,520185.87344597967
119972,464207.87344597967
155497,587833.8734459797
68490,440079.87344597967
120117,449527.87344597967
150330,341157.87344597967
39377,349969.87344597967
51198,371641.87344597967
126900,528544.2703111883
19501,420633.87344597967
185254,682281.8734459797
121539,504321.87344597967
48639,342369.87344597967
130185,515905.87344597967
162774,393791.87344597967
141097,664457.8734459797
120053,387655.87344597967
117092,492271.87344597967
97149,529959.8734459797
129821,486819.87344597967
160192,501063.87344597967
36992,291600.2703111883
129150,508704.2703111883
48895,288869.87344597967
34059,550489.8734459797
80555,458631.87344597967
179383,616400.2703111883
5441,333577.87344597967
121642,481337.87344597967
86158,429376.2703111883
35519,178917.87344597967
61508,485063.87344597967
135009,526233.8734459797
85569,424193.87344597967
121430,490615.87344597967
80640,442511.87344597967
118924,396567.87344597967
5765,312153.87344597967
83504,592843.8734459797
76895,346341.87344597967
50203,378409.87344597967
182369,679472.2703111883
22486,354873.87344597967
147624,661641.8734459797
115978,647289.8734459797
47483,250624.2703111883
112962,394439.87344597967
46307,373209.87344597967
31910,363952.2703111883
142300,793232.2703111883
35436,432549.87344597967
91775,364517.87344597967
106054,722617.8734459797
105379,443429.87344597967
122784,575952.2703111883
66398,367625.87344597967
113473,374991.87344597967
15483,269413.87344597967
96984,469695.87344597967
33808,413577.87344597967
93857,301008.2703111883
132978,600185.8734459797
127344,458599.87344597967
8792,274576.2703111883
39141,558329.8734459797
137286,426213.87344597967
51994,324825.87344597967
43852,455985.87344597967
11249,394631.87344597967
39656,444249.87344597967
18216,389417.87344597967
70705,878713.8734459797
13860,409775.87344597967
19240,399376.2703111883
54756,243456.2703111883
112966,435495.87344597967
115776,245392.2703111883
176127,656345.8734459797
126101,755337.8734459797
116728,528864.2703111883
97501,483683.87344597967
65139,423391.87344597967
19672,366953.87344597967
90948,402521.87344597967
122085,455397.87344597967
84267,712841.8734459797
175341,612581.8734459797
7582,289265.87344597967
160159,413535.87344597967
124487,358501.87344597967
82235,338789.87344597967
119961,365679.87344597967
129953,474591.87344597967
161495,693481.8734459797
94672,608889.8734459797
73269,382577.87344597967
162729,360400.2703111883
146115,576439.8734459797
46838,141669.87344597967
115279,426407.87344597967
105200,337637.87344597967
163386,529611.8734459797
185879,708521.8734459797
17577,305577.87344597967
183648,626881.8734459797
5853,362121.87344597967
137305,410213.87344597967
69550,484832.2703111883
135392,621113.8734459797
160783,493407.87344597967
173963,466176.2703111883
143430,475376.2703111883
15718,252389.87344597967
21041,428553.87344597967
114372,623433.8734459797
21544,430507.87344597967
160409,373872.2703111883
90030,450771.87344597967
72429,478016.2703111883
1842,181337.87344597967
179577,663859.8734459797
131092,372256.2703111883
165756,424752.2703111883
119167,416288.2703111883
60333,313408.2703111883
137228,463205.87344597967
153525,629657.8734459797
89730,374955.87344597967
139196,356197.87344597967
98194,400505.87344597967
36034,312563.87344597967
150836,568409.8734459797
114041,455993.87344597967
14494,407697.87344597967
173130,507073.87344597967
127819,487777.87344597967
159751,506688.2703111883
138367,387423.87344597967
93312,690969.8734459797
83970,490233.87344597967
18696,375081.87344597967
36191,325059.87344597967
76267,418585.87344597967
134099,562815.8734459797
93100,456736.2703111883
55119,540441.8734459797
36130,412291.87344597967
89585,506341.87344597967
113673,376779.87344597967
39756,368345.87344597967
48643,345953.87344597967
41961,225728.2703111883
13747,259411.87344597967
96969,496667.87344597967
113943,403651.87344597967
123134,599552.2703111883
139058,466705.87344597967
82257,394021.87344597967
136075,411152.2703111883
137615,420784.2703111883
90373,452879.87344597967
91233,286693.87344597967
92044,363557.87344597967
107730,410128.2703111883
170617,592487.8734459797
125746,413297.87344597967
16531,317627.87344597967
46203,305561.87344597967
51883,307377.87344597967
100013,391120.2703111883
104100,439801.87344597967
57965,353577.87344597967
66906,333113.87344597967
80711,490880.2703111883
162092,534975.8734459797
63996,568869.8734459797
131279,505971.87344597967
92979,372496.2703111883
154767,514991.87344597967
172333,514320.2703111883
184731,578661.8734459797
125452,458789.87344597967
82237,335589.87344597967
80802,384144.2703111883
33689,356521.87344597967
147140,442912.2703111883
94883,385703.87344597967
139347,357925.87344597967
141998,450213.87344597967
62192,273061.87344597967
135519,536656.2703111883
156295,439129.87344597967
102923,591737.8734459797
119955,418559.87344597967
180176,713903.8734459797
123033,442288.2703111883
130759,637929.8734459797
174735,566752.2703111883
17076,370075.87344597967
18241,437497.87344597967
163559,430455.87344597967
174245,667713.8734459797
21111,434585.87344597967
73941,725753.8734459797
40189,257445.87344597967
105615,433257.87344597967
40055,413477.87344597967
124639,484411.87344597967
21050,469545.87344597967
52361,205093.87344597967
42021,416649.87344597967
115208,300261.87344597967
96613,683193.8734459797
115336,352281.87344597967
98521,243493.87344597967
51443,302432.2703111883
152789,509927.87344597967
92697,609273.8734459797
396,218139.87344597967
88710,448097.87344597967
56459,369233.87344597967
22071,358393.87344597967
153847,622128.2703111883
102887,700745.8734459797
20471,294304.2703111883
126723,471504.2703111883
26542,311737.87344597967
33179,285488.2703111883
69114,650073.8734459797
74659,402451.87344597967
169817,665776.2703111883
10424,341008.2703111883
156531,483393.87344597967
48479,430249.87344597967
77471,286181.87344597967
133897,355200.2703111883
36669,336249.87344597967
92808,613769.8734459797
180396,648421.8734459797
106941,424295.87344597967
92453,379833.87344597967
172648,598121.8734459797
35241,323145.87344597967
99903,599833.8734459797
180314,572389.8734459797
9925,250880.2703111883
89270,851657.8734459797
151507,378917.87344597967
64945,417328.2703111883
67795,584855.8734459797
22891,313381.87344597967
53983,493295.87344597967
20816,322745.87344597967
42492,316659.87344597967
29308,405593.87344597967
123548,561775.8734459797
156225,373029.87344597967
173093,620499.8734459797
126363,363040.2703111883
1532,258327.87344597967
178143,704816.2703111883
115121,329573.87344597967
166339,581623.8734459797
12647,361184.2703111883
28284,587193.8734459797
156348,436261.87344597967
94807,444151.87344597967
58302,397925.87344597967
41916,196176.2703111883
98002,583041.8734459797
21509,512377.87344597967
171236,559057.8734459797
117645,374343.87344597967
164907,627423.8734459797
10556,391760.2703111883
821,264283.87344597967
153667,410729.87344597967
99786,427425.87344597967
37544,374496.2703111883
66778,381536.2703111883
118079,338361.87344597967
65301,354519.87344597967
78159,542617.8734459797
99209,330597.87344597967
55175,240432.2703111883
178387,531456.2703111883
259,297113.87344597967
23755,397715.87344597967
28925,283881.87344597967
183661,602185.8734459797
104023,421033.87344597967
147584,707673.8734459797
179480,639001.8734459797
989,199721.87344597967
82137,653753.8734459797
79343,510048.2703111883
52881,413167.87344597967
157796,354695.87344597967
60694,217968.2703111883
163246,475360.2703111883
7589,292961.87344597967
168271,593641.8734459797
95096,509303.87344597967
5678,278153.87344597967
11132,340659.87344597967
5872,287401.87344597967
114547,221413.87344597967
123744,374000.2703111883
157196,433319.87344597967
92067,401573.87344597967
53497,288805.87344597967
176593,529024.2703111883
40592,292131.87344597967
154890,449393.87344597967
66229,305263.87344597967
93621,410304.2703111883
90965,361657.87344597967
36892,280816.2703111883
182143,534560.2703111883
90218,500103.87344597967
76890,295205.87344597967
179630,541029.8734459797
7252,383113.87344597967
20036,320523.87344597967
59665,400585.87344597967
49560,180304.2703111883
106052,718041.8734459797
185967,842497.8734459797
100388,630457.8734459797
71240,381472.2703111883
132758,399183.87344597967
126882,432432.2703111883
15798,441125.87344597967
84263,698105.8734459797
84359,345125.87344597967
142925,534779.8734459797
95769,524624.2703111883
150795,543659.8734459797
74126,822953.8734459797
49460,400921.87344597967
152031,401893.87344597967
16817,351955.87344597967
23002,279781.87344597967
14366,332953.87344597967
138290,516017.87344597967
85301,272613.87344597967
55502,621481.8734459797
117067,536463.8734459797
132226,481829.87344597967
44204,389465.87344597967
59721,320689.87344597967
82069,730105.8734459797
27519,220128.2703111883
175062,589299.8734459797
7856,438137.87344597967
50179,245897.87344597967
35488,269989.87344597967
101243,455488.2703111883
166472,539685.8734459797
122966,447216.2703111883
178520,629585.8734459797
100317,800105.8734459797
14089,358545.87344597967
62155,442059.87344597967
178392,504512.2703111883
140697,519547.87344597967
4645,284064.2703111883
85250,320229.87344597967
61570,737081.8734459797
33978,435017.87344597967
151284,417561.87344597967
80160,449824.2703111883
55813,366505.87344597967
83308,460523.87344597967
85912,559913.8734459797
183338,597824.2703111883
43240,616569.8734459797
113890,434623.87344597967
25753,467193.87344597967
27223,163424.2703111883
172322,586624.2703111883
36575,361545.87344597967
110677,650393.8734459797
117224,266853.87344597967
117091,420663.87344597967
12352,280784.2703111883
156200,464503.87344597967
70536,792969.8734459797
14420,319753.87344597967
5078,467385.87344597967
8029,322633.87344597967
18817,395113.87344597967
77262,411685.87344597967
180316,579173.8734459797
84833,513061.87344597967
152817,386661.87344597967
24970,290144.2703111883
93601,354944.2703111883
14057,359897.87344597967
126761,354368.2703111883
96728,778169.8734459797
117631,349255.87344597967
170039,503296.2703111883
94713,401223.87344597967
148814,487537.87344597967
92844,577025.8734459797
71786,513695.87344597967
36039,284891.87344597967
113287,410469.87344597967
125378,486053.87344597967
41794,411609.87344597967
84133,605777.8734459797
174089,513381.87344597967
33462,336153.87344597967
158876,409927.87344597967
90847,465561.87344597967
105617,396369.87344597967
104194,572057.8734459797
69178,581049.8734459797
142381,559248.2703111883
80346,428591.87344597967
76175,461177.87344597967
97660,672579.8734459797
73223,429945.87344597967
116207,361968.2703111883
32174,210256.2703111883
34776,302001.87344597967
138716,584395.8734459797
81155,486224.2703111883
35317,304937.87344597967
171331,593393.8734459797
147345,524735.8734459797
33932,386313.87344597967
165578,439653.87344597967
27363,273552.2703111883
137104,446501.87344597967
68596,488735.87344597967
42156,329056.2703111883
124686,479799.87344597967
17018,311491.87344597967
164614,730217.8734459797
42960,288112.2703111883
63099,392435.87344597967
81265,426208.2703111883
112191,469536.2703111883
23090,255589.87344597967
172708,437936.2703111883
36020,284709.87344597967
90623,468865.87344597967
139777,458649.87344597967
7620,338385.87344597967
137497,518969.87344597967
38986,389881.87344597967
180763,705881.8734459797
36277,447707.87344597967
117648,363243.87344597967
23392,339339.87344597967
20979,495385.87344597967
133912,393632.2703111883
155458,496485.87344597967
60863,380571.87344597967
72397,368064.2703111883
40635,326819.87344597967
17859,442009.87344597967
108232,371391.87344597967
87887,522560.2703111883
73495,411391.87344597967
91856,324517.87344597967
143143,341477.87344597967
139533,433381.87344597967
85391,448695.87344597967
74283,400485.87344597967
154589,510331.87344597967
37485,224192.2703111883
117207,268197.87344597967
180327,538853.8734459797
133489,351269.87344597967
165654,563863.8734459797
75924,451209.87344597967
87618,451671.87344597967
34935,231657.87344597967
137010,594401.8734459797
49512,419817.87344597967
55734,338729.87344597967
106001,715929.8734459797
73400,374607.87344597967
6751,290195.87344597967
36165,324827.87344597967
116202,407008.2703111883
138700,484487.87344597967
124933,504505.87344597967
145766,506065.87344597967
86804,376896.2703111883
170802,592633.8734459797
130328,377125.87344597967
7773,353473.87344597967
180092,522341.87344597967
162116,466579.87344597967
46224,287401.87344597967
185784,599776.2703111883
120809,432521.87344597967
141548,394051.87344597967
41326,274025.87344597967
168633,571625.8734459797
14509,309161.87344597967
7818,328233.87344597967
77833,446823.87344597967
145273,403824.2703111883
58309,195493.87344597967
55716,274473.87344597967
46442,320289.87344597967
51607,663961.8734459797
38554,210688.2703111883
97901,491377.87344597967
46371,382027.87344597967
153780,795561.8734459797
136919,480137.87344597967
154747,445767.87344597967
8095,299697.87344597967
73891,673273.8734459797
123857,554736.2703111883
125834,575745.8734459797
15263,271205.87344597967
15924,439205.87344597967
137970,524999.8734459797
177756,681081.8734459797
51332,386239.87344597967
45570,394240.2703111883
71255,350736.2703111883
87679,427415.87344597967
168582,611553.8734459797
114496,466917.87344597967
95859,667593.8734459797
97523,447915.87344597967
25997,352592.2703111883
99528,296165.87344597967
52822,328617.87344597967
20106,371367.87344597967
47620,482697.87344597967
98864,448293.87344597967
73295,399871.87344597967
86195,436224.2703111883
45264,384241.87344597967
115902,425648.2703111883
161807,523455.87344597967
80664,373264.2703111883
78707,497776.2703111883
57065,667193.8734459797
181426,645200.2703111883
26126,453632.2703111883
99535,326053.87344597967
46446,316481.87344597967
120851,412591.87344597967
99797,396673.87344597967
53517,327451.87344597967
13175,433305.87344597967
40462,370275.87344597967
29418,146469.87344597967
149716,396901.87344597967
37690,372800.2703111883
148508,574351.8734459797
119868,364569.87344597967
112666,450097.87344597967
89794,493927.87344597967
57363,614553.8734459797
90996,476569.87344597967
133535,367589.87344597967
153642,458469.87344597967
18750,332265.87344597967
72412,339776.2703111883
80518,431231.87344597967
44749,360355.87344597967
35683,401189.87344597967
82518,401445.87344597967
21196,414793.87344597967
177212,598528.2703111883
27147,350784.2703111883
48336,443867.87344597967
3856,339273.87344597967
2989,350649.87344597967
89009,384935.87344597967
91195,284005.87344597967
61262,683072.2703111883
8678,238704.2703111883
152939,536537.8734459797
73617,433895.87344597967
15370,230949.87344597967
30786,322899.87344597967
138286,427153.87344597967
16215,380563.87344597967
12978,368393.87344597967
170540,525631.8734459797
12614,361376.2703111883
41065,369601.87344597967
101716,430512.2703111883
169473,610992.2703111883
155485,953481.8734459797
124092,583577.8734459797
171158,499935.87344597967
34322,380339.87344597967
61330,472601.87344597967
160830,476215.87344597967
12371,361984.2703111883
70257,412320.2703111883
2520,392505.87344597967
118280,279333.87344597967
99672,613847.8734459797
50974,363625.87344597967
98805,403621.87344597967
76754,314853.87344597967
164921,623271.8734459797
137258,464101.87344597967
77108,319333.87344597967
161941,547943.8734459797
80566,492999.87344597967
3889,663616.2703111883
92444,397033.87344597967
24171,285169.87344597967
176074,599951.8734459797
179132,757321.8734459797
117881,510945.87344597967
25173,370864.2703111883
54953,439013.87344597967
142766,448751.87344597967
137513,659497.8734459797
14036,274353.87344597967
43092,398969.87344597967
4835,198309.87344597967
121135,405669.87344597967
183148,643177.8734459797
39636,360441.87344597967
110847,423321.87344597967
157441,521637.87344597967
84260,795945.8734459797
144552,683113.8734459797
1453,310457.87344597967
169337,537504.2703111883
126153,486800.2703111883
69043,434793.87344597967
44980,343619.87344597967
151879,523571.87344597967
23850,392087.87344597967
169011,517711.87344597967
36054,345955.87344597967
162449,603521.8734459797
159423,466601.87344597967
180166,687655.8734459797
85655,445593.87344597967
108189,385111.87344597967
21605,415791.87344597967
102405,477321.87344597967
51557,317241.87344597967
171073,501552.2703111883
34310,365567.87344597967
141467,446487.87344597967
166489,464549.87344597967
135787,466000.2703111883
77373,343397.87344597967
3985,388635.87344597967
62350,554921.8734459797
81335,448576.2703111883
139715,491833.87344597967
139248,386085.87344597967
65491,435621.87344597967
105008,513445.87344597967
157783,559003.8734459797
14931,329689.87344597967
166081,703337.8734459797
68114,559193.8734459797
43381,367849.87344597967
45639,261904.2703111883
100230,508160.2703111883
102209,495200.2703111883
10087,390784.2703111883
23815,356099.87344597967
113212,405349.87344597967
12836,372937.87344597967
171713,476432.2703111883
121024,352037.87344597967
65705,458277.87344597967
141490,496951.87344597967
131515,494064.2703111883
144496,385664.2703111883
17985,341425.87344597967
143326,489145.87344597967
120581,521424.2703111883
21474,460201.87344597967
19726,173939.87344597967
58227,339609.87344597967
113527,433367.87344597967
42452,631481.8734459797
140076,454672.2703111883
149221,444208.2703111883
115930,506000.2703111883
159235,470181.87344597967
37674,337952.2703111883
2613,188267.87344597967
115451,552505.8734459797
13281,346713.87344597967
104358,550561.8734459797
65423,481509.87344597967
51929,246041.87344597967
54049,320313.87344597967
70397,486880.2703111883
33820,427129.87344597967
152616,641705.8734459797
127860,364201.87344597967
30345,297307.87344597967
54667,293984.2703111883
159674,435344.2703111883
122508,537089.8734459797
4461,310491.87344597967
123929,504240.2703111883
168906,486585.87344597967
173067,507839.87344597967
99661,558791.8734459797
126528,422087.87344597967
160955,569967.8734459797
122348,560383.8734459797
142553,519088.2703111883
83627,458593.87344597967
45520,429744.2703111883
49963,197520.2703111883
84980,615589.8734459797
94348,466912.2703111883
127030,464768.2703111883
65870,439909.87344597967
63524,388783.87344597967
91237,336037.87344597967
42223,327680.2703111883
21454,428345.87344597967
93272,506137.87344597967
90984,469433.87344597967
150289,523633.87344597967
160841,443685.87344597967
27429,190000.2703111883
31869,387552.2703111883
104531,479577.87344597967
59007,588057.8734459797
26112,348608.2703111883
70799,906761.8734459797
143056,371173.87344597967
116586,446560.2703111883
62957,457753.87344597967
6844,389243.87344597967
3549,180409.87344597967
21051,448297.87344597967
25985,370192.2703111883
12964,386393.87344597967
4979,837113.8734459797
85341,462885.87344597967
126071,673465.8734459797
54414,276032.2703111883
2244,335033.87344597967
137913,519767.87344597967
73005,457953.87344597967
46809,427561.87344597967
66838,374448.2703111883
42488,289707.87344597967
47670,362112.2703111883
59361,346233.87344597967
16670,357267.87344597967
177883,624677.8734459797
143106,360869.87344597967
91657,363045.87344597967
117419,378043.87344597967
127497,337317.87344597967
65218,465765.87344597967
136183,619369.8734459797
107739,377808.2703111883
178316,746160.2703111883
106672,443104.2703111883
165109,423648.2703111883
163908,573959.8734459797
3803,241051.87344597967
88226,571136.2703111883
78629,516240.2703111883
56567,333401.87344597967
96101,378321.87344597967
134401,504537.87344597967
103112,455333.87344597967
143304,856713.8734459797
11650,250656.2703111883
156337,457189.87344597967
45561,302592.2703111883
185487,657017.8734459797
107657,374224.2703111883
150941,389029.87344597967
119104,518137.87344597967
4996,294713.87344597967
78804,461529.87344597967
178103,607408.2703111883
77950,485297.87344597967
54529,352928.2703111883
114995,326245.87344597967
61184,596553.8734459797
64728,401315.87344597967
47286,413029.87344597967
153214,468743.87344597967
18577,312944.2703111883
22248,340681.87344597967
97077,342883.87344597967
120250,427056.2703111883
4385,306327.87344597967
167043,493472.2703111883
41415,353072.2703111883
68771,434497.87344597967
131281,515403.87344597967
72273,314640.2703111883
150853,694441.8734459797
45843,398400.2703111883
79867,386464.2703111883
92735,468097.87344597967
100081,476976.2703111883
138670,448099.87344597967
135039,516017.87344597967
3809,373507.87344597967
104504,454553.87344597967
24475,376305.87344597967
111532,391040.2703111883
131342,507824.2703111883
82226,320613.87344597967
121698,352409.87344597967
37190,346473.87344597967
161251,510335.87344597967
118638,358821.87344597967
33342,226960.2703111883
76775,316453.87344597967
31922,252752.2703111883
138240,513625.87344597967
96954,411527.87344597967
45417,269328.2703111883
10304,385952.2703111883
58144,455487.87344597967
161750,403941.87344597967
163025,623833.8734459797
156658,575225.8734459797
47867,268851.87344597967
117601,415183.87344597967
88659,437825.87344597967
43779,407889.87344597967
106017,781865.8734459797
41140,305409.87344597967
91371,364837.87344597967
125917,675657.8734459797
149962,452023.87344597967
143964,459097.87344597967
74626,460907.87344597967
150406,503369.87344597967
112146,595696.2703111883
89594,356261.87344597967
76414,234085.87344597967
53424,239077.87344597967
165010,597904.2703111883
51013,360697.87344597967
125519,452069.87344597967
143881,488037.87344597967
13098,397897.87344597967
8941,351504.2703111883
109327,459841.87344597967
61811,783305.8734459797
125350,480357.87344597967
153700,503135.87344597967
106367,400544.2703111883
85915,630809.8734459797
104152,587985.8734459797
46891,119653.87344597967
11633,364960.2703111883
11689,297200.2703111883
9564,385017.87344597967
179532,614351.8734459797
15119,192101.87344597967
73020,401401.87344597967
135978,441776.2703111883
42050,461321.87344597967
13750,312775.87344597967
116422,531321.8734459797
136570,454775.87344597967
159522,595657.8734459797
154998,383963.87344597967
114853,384229.87344597967
42605,310691.87344597967
40526,328131.87344597967
121328,461371.87344597967
12526,218480.2703111883
56751,547289.8734459797
61775,770745.8734459797
44531,374437.87344597967
5753,292601.87344597967
84213,706809.8734459797
111826,362599.87344597967
177083,655433.8734459797
103514,400699.87344597967
74844,427339.87344597967
58728,405945.87344597967
13712,459955.87344597967
103291,333115.87344597967
84353,330533.87344597967
115073,413797.87344597967
47256,417381.87344597967
163349,706777.8734459797
18222,394025.87344597967
130233,503129.87344597967
130907,384848.2703111883
116548,312608.2703111883
51308,309587.87344597967
45236,373177.87344597967
48984,295269.87344597967
74060,790041.8734459797
34392,351759.87344597967
80607,403903.87344597967
131745,783273.8734459797
123440,406863.87344597967
151624,758153.8734459797
120069,465743.87344597967
159257,534245.8734459797
156296,489625.87344597967
47881,372439.87344597967
174248,672201.8734459797
109498,314533.87344597967
177357,638983.8734459797
35626,302821.87344597967
55427,403536.2703111883
135996,316704.2703111883
51947,273033.87344597967
49115,375931.87344597967
141883,511321.87344597967
57453,424393.87344597967
174125,713769.8734459797
30649,312219.87344597967
86023,631769.8734459797
140197,636745.8734459797
89689,481509.87344597967
182871,599257.8734459797
42053,485417.87344597967
85123,494757.87344597967
156217,556645.8734459797
91738,451557.87344597967
61650,796473.8734459797
134659,520675.87344597967
66858,317257.87344597967
128402,316325.87344597967
175668,688623.8734459797
12279,201840.2703111883
78168,527761.8734459797
11108,184179.87344597967
124316,502151.87344597967
130946,553424.2703111883
182789,596128.2703111883
159756,548304.2703111883
94285,483200.2703111883
61444,861321.8734459797
165658,578711.8734459797
48462,482265.87344597967
144457,450800.2703111883
149455,443495.87344597967
72984,416241.87344597967
143777,425177.87344597967
118707,424805.87344597967
72468,545888.2703111883
168194,561545.8734459797
96365,429983.87344597967
14238,315993.87344597967
168436,447461.87344597967
159189,519625.87344597967
27894,249177.87344597967
179055,724689.8734459797
182324,577509.8734459797
95122,367232.2703111883
127803,447515.87344597967
48971,288421.87344597967
142517,519152.2703111883
114250,475561.87344597967
19377,332889.87344597967
158230,511081.87344597967
6011,290523.87344597967
118060,479825.87344597967
144603,491423.87344597967
21348,359849.87344597967
86592,532256.2703111883
124023,552153.8734459797
179314,605136.2703111883
136239,366145.87344597967
57227,489977.87344597967
157181,537312.2703111883
153575,479763.87344597967
19545,314137.87344597967
94076,374816.2703111883
110344,422903.87344597967
89261,706585.8734459797
109644,389925.87344597967
76451,276773.87344597967
6286,360827.87344597967
120290,456688.2703111883
49001,234469.87344597967
13820,439495.87344597967
183794,582693.8734459797
10099,353152.2703111883
88928,363887.87344597967
64243,409808.2703111883
26551,294377.87344597967
160549,442335.87344597967
181011,690561.8734459797
33721,394761.87344597967
148238,540287.8734459797
133496,475045.87344597967
146110,543359.8734459797
142522,517392.2703111883
181313,633375.8734459797
88354,467808.2703111883
179507,561573.8734459797
146356,484415.87344597967
182138,586080.2703111883
7078,262961.87344597967
26327,251193.87344597967
43157,342969.87344597967
160398,584609.8734459797
109459,641945.8734459797
49399,237024.2703111883
35371,330105.87344597967
62156,431587.87344597967
16340,340307.87344597967
14727,297801.87344597967
88492,653689.8734459797
180391,609573.8734459797
112920,393311.87344597967
174504,642007.8734459797
2369,281033.87344597967
17790,331689.87344597967
67247,309993.87344597967
90397,538011.8734459797
91641,387749.87344597967
80937,418080.2703111883
124038,423321.87344597967
24248,312729.87344597967
124604,406839.87344597967
77069,372645.87344597967
37715,361312.2703111883
159225,497061.87344597967
95976,790857.8734459797
78286,571873.8734459797
114681,348325.87344597967
136531,599479.8734459797
122243,398885.87344597967
54636,413287.87344597967
130402,508645.87344597967
35264,304345.87344597967
117680,460251.87344597967
171917,757289.8734459797
88351,436896.2703111883
140942,376869.87344597967
134411,534161.8734459797
17344,347233.87344597967
148564,486807.87344597967
73234,542097.8734459797
117425,427155.87344597967
56580,175333.87344597967
104322,591449.8734459797
21985,342225.87344597967
57140,298681.87344597967
148652,411219.87344597967
147393,570361.8734459797
142069,496025.87344597967
59854,435951.87344597967
116435,405527.87344597967
131449,457712.2703111883
161892,578663.8734459797
64717,432407.87344597967
131626,408801.87344597967
1295,188809.87344597967
164130,926089.8734459797
52686,642153.8734459797
27624,285296.2703111883
86489,704057.8734459797
170160,515103.87344597967
142876,435399.87344597967
104729,393253.87344597967
53144,430863.87344597967
33058,279808.2703111883
23296,348907.87344597967
156449,483103.87344597967
63795,281616.2703111883
93613,422832.2703111883
91576,398885.87344597967
90370,460155.87344597967
157533,438992.2703111883
11217,317931.87344597967
53618,304817.87344597967
36769,386185.87344597967
170671,684649.8734459797
107486,353296.2703111883
51961,301849.87344597967
37231,386569.87344597967
120168,481040.2703111883
11023,520505.87344597967
85880,478681.87344597967
39434,298561.87344597967
2273,231515.87344597967
18777,374009.87344597967
7130,305105.87344597967
111006,522096.2703111883
165389,468479.87344597967
48807,261861.87344597967
111956,447951.87344597967
7452,334649.87344597967
126326,398400.2703111883
71265,426640.2703111883
94935,539799.8734459797
7625,333097.87344597967
38645,176832.2703111883
91715,368741.87344597967
133218,385057.87344597967
43077,399689.87344597967
90411,584331.8734459797
120601,383776.2703111883
86643,367600.2703111883
171247,431909.87344597967
58914,382409.87344597967
94069,384160.2703111883
76440,303909.87344597967
45349,459721.87344597967
82265,400037.87344597967
177129,591333.8734459797
78118,448185.87344597967
167664,554439.8734459797
10343,389664.2703111883
111344,333296.2703111883
151022,806847.8734459797
109799,454437.87344597967
67616,500191.87344597967
100848,466960.2703111883
96153,510409.87344597967
40132,284901.87344597967
150917,400677.87344597967
182212,535781.8734459797
132628,373760.2703111883
176508,587487.8734459797
159740,492192.2703111883
