floor_area_sqft,hdb_age,mid_storey,max_floor_lvl,Mall_Nearest_Distance,Hawker_Nearest_Distance,Tranc_YearMonth,bus_interchange,mrt_nearest_distance,Ammenities_same_block,Ammenities_within_500m,Ammenities_within_1km,Ammenities_within_2km,pri_sch_dist_vacancy,sec_sch_dist_cutoff,town_ANG MO KIO,town_BEDOK,town_BISHAN,town_BUKIT BATOK,town_BUKIT MERAH,town_BUKIT PANJANG,town_BUKIT TIMAH,town_CENTRAL AREA,town_CHOA CHU KANG,town_CLEMENTI,town_GEYLANG,town_HOUGANG,town_JURONG EAST,town_JURONG WEST,town_KALLANG/WHAMPOA,town_MARINE PARADE,town_PASIR RIS,town_PUNGGOL,town_QUEENSTOWN,town_SEMBAWANG,town_SENGKANG,town_SERANGOON,town_TAMPINES,town_TOA PAYOH,town_WOODLANDS,town_YISHUN,flat_type_1 ROOM,flat_type_2 ROOM,flat_type_3 ROOM,flat_type_4 ROOM,flat_type_5 ROOM,flat_type_EXECUTIVE,flat_type_MULTI-GENERATION,mrt_no,region_central,region_east,region_north,region_north_east,region_west
1571.544,36,8,13,526.7540296,620.5313778,201512,0,578.0857975,0,0.0,4.0,6.0,13084.8679822,3.8216382026455027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
1044.108,45,2,11,740.4582651,360.619028,201501,1,886.3138126,0,2.0,4.0,9.0,25109.254809000002,0.7733346687499999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
721.188,39,11,11,886.4006561,182.3199238,201208,1,806.5163337,0,1.0,1.0,3.0,44304.5569228,1.6923614211009175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
731.952,33,11,12,1413.924049,2297.411747,201707,0,799.8105307,0,0.0,0.0,3.0,22311.5057578,0.7831093216931216,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
904.176,33,5,4,335.3455343,214.8852492,201207,1,251.2141206,1,3.0,1.0,0.0,6492.354952,5.059489730769231,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
699.66,45,14,15,676.2446985,257.0286596,201511,0,760.1652688,0,1.0,5.0,4.0,16611.0882208,5.184804414937759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0
1108.692,24,8,12,227.0924012,474.4386399,201707,0,460.7040259,0,2.0,2.0,2.0,9750.9314776,1.7832872614213198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0
785.772,37,8,12,855.1053577,1275.808844,201905,0,621.330349,0,0.0,1.0,8.0,18151.5281187,2.1799203476793245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
1302.444,41,2,12,1317.247095,191.436135,201902,1,545.8866131,0,1.0,1.0,7.0,15684.275238600001,1.564565723275862,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
979.524,35,3,4,612.8252078,627.2273917,201203,0,165.0261113,0,0.0,2.0,3.0,3743.657703,1.7640298952127658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0
1377.792,25,14,16,726.7778745,1734.272158,201506,1,1521.779532,1,0.0,1.0,2.0,5913.523300960001,8.523557259615385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
1108.692,21,17,16,374.079297,3812.2917,201608,1,1134.469579,0,1.0,1.0,3.0,7102.065841410001,1.5100800782786885,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
904.176,35,11,12,1163.330026,725.2197828,202103,0,534.2054683,0,0.0,1.0,13.0,10190.577817399999,0.6373330941489361,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
731.952,36,5,12,328.9247986,923.9558573,201302,1,396.4217156,0,1.0,2.0,3.0,19908.2481877,0.8008737982978723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
645.84,50,8,10,1253.720323,119.6041866,201611,0,379.6126803,0,3.0,1.0,10.0,23820.2908859,5.411569553571428,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
495.144,48,5,10,1163.221679,288.7848027,201209,0,560.2616792,0,2.0,1.0,12.0,27545.747253999998,2.3581926439252334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
1302.444,24,2,12,171.6757722,527.1184919,201601,0,562.598804,0,1.0,3.0,4.0,25367.2222769,1.9782016044642856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
473.616,14,11,15,667.3081887,1669.669832,201709,1,655.7016382,0,0.0,2.0,8.0,32003.0759364,0.4234466189300412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
1001.052,4,17,16,0.0,3206.986619,202103,1,1370.450299,0,0.0,0.0,0.0,36780.0911104,5.764519529100529,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
990.288,6,8,13,322.2124638,3495.183125,202102,0,410.2409959,0,3.0,0.0,4.0,13877.617815399999,2.7590789584905657,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
1227.096,17,11,19,290.1667384,4250.667003,201301,1,1724.288409,0,1.0,1.0,3.0,29710.252983000002,2.048676301477833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
1033.344,36,2,13,623.7849982,1974.634942,201309,1,508.3793683,0,0.0,1.0,3.0,22193.616824,2.134892932195122,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
785.772,34,2,12,751.2250021,244.3434195,202006,1,975.4246515,0,1.0,3.0,3.0,16557.0875097,3.3419233287234045,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1140.984,25,8,15,2084.469274,858.220244,202011,0,376.6711196,0,0.0,1.0,1.0,40398.1009806,4.524620457446808,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
796.536,37,5,11,638.7782578,545.2145124,201706,0,692.3447124,0,0.0,5.0,4.0,13720.8747128,3.2152728605911327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
979.524,12,8,40,357.1220742,321.9576256,201312,1,298.4685932,1,4.0,4.0,7.0,25874.87754,3.1128552407407413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
925.704,20,2,14,512.1818677,2301.367442,201209,1,506.3721723,1,0.0,1.0,1.0,13127.4887568,1.8333023515957447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
753.48,45,14,14,1197.988019,530.7598457,201209,0,613.1497374,0,0.0,3.0,19.0,18658.0329312,0.7209293335106383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
1087.164,24,11,14,929.0326607,319.0711617,201304,0,990.6681212,0,1.0,2.0,2.0,25302.68769,1.7751719124,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
602.784,50,5,10,1198.879708,510.6752446,201211,0,899.7471083,0,0.0,3.0,19.0,22684.6195008,1.453969874468085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
1291.68,23,8,16,204.4354599,195.2972649,201909,1,1357.269125,0,2.0,2.0,6.0,17071.774031999998,1.569026698969072,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
1582.308,28,8,12,299.1050409,1410.870521,202007,0,1400.067303,0,1.0,0.0,3.0,5404.205056,2.290523653191489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
1162.512,26,5,14,460.073275,633.6639217,201212,1,407.7777336,1,1.0,2.0,1.0,11326.1205252,3.736757719711539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
990.288,9,17,17,436.6304288,4357.409949,201610,1,780.94804,1,1.0,1.0,2.0,9855.7022889,1.0229776226804124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
721.188,8,11,12,621.053451,1171.636437,201802,0,483.5524061,0,0.0,3.0,5.0,5841.5092476,2.893251013930348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
979.524,43,14,14,631.4385081,396.6202535,201904,0,588.7520601,0,2.0,2.0,11.0,51449.212164000004,0.5537941088235294,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
1108.692,37,2,12,1311.769228,673.7538316,201910,0,533.120338,0,0.0,2.0,5.0,8479.546494999999,0.9922701462765957,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
1582.308,36,8,13,1122.894642,982.4711326,201203,1,1104.831648,0,0.0,1.0,8.0,73872.5810508,5.730778818181818,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
742.716,36,11,13,805.7384936,782.3552777,201901,0,1955.360956,0,0.0,3.0,6.0,11569.50259,0.6705186957446809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
904.176,34,11,10,640.19569,597.0896446,202001,1,528.8536365,0,0.0,2.0,4.0,3722.87821828,1.2397365304999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
1184.04,20,14,16,326.6248086,2158.168383,201404,1,372.8221607,0,1.0,0.0,1.0,9114.1948612,2.461558007978723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
1216.332,6,14,16,819.8513028,3271.810327,201809,1,740.0170624,0,0.0,2.0,4.0,4588.273755,2.000994392477876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
1184.04,21,17,16,566.2514077,1243.391182,201511,1,582.8712333,0,0.0,3.0,2.0,21153.451473,0.8496344026595744,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
1108.692,39,8,12,823.4432609,179.8683326,202010,0,582.2314261,0,1.0,3.0,5.0,63696.495492,0.8268783360784314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
516.672,13,3,10,732.9970069,2267.005615,201205,0,326.0648383,0,0.0,1.0,2.0,18158.574684,3.918528953266332,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
1001.052,8,8,17,124.0115556,4443.446929,201802,1,1197.342929,0,1.0,1.0,2.0,16462.5918093,2.1338943340206185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
968.76,15,5,28,599.4059253,162.4018092,202101,1,676.2831771,0,1.0,6.0,6.0,22387.1440533,2.6272297062499996,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
1517.724,22,8,23,191.7677453,1151.207003,201209,1,729.2504969,0,1.0,4.0,2.0,24698.7496206,1.754811212135922,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
1119.456,30,8,12,144.9043333,1795.463235,201410,0,618.0256661,0,1.0,1.0,3.0,12248.360967999999,2.8500662351063832,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
1582.308,22,5,12,320.5964891,1095.881332,202009,1,388.7127187,0,2.0,1.0,6.0,7743.0508631,3.2009821882608698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0
721.188,43,14,14,645.2520281,987.9365258,201310,1,723.271243,1,0.0,3.0,6.0,10077.496497,3.3804612763157893,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
742.716,7,5,18,337.5946726,4219.781185,201911,1,1050.217133,0,1.0,1.0,3.0,22481.805154899997,1.3406694520618556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
1442.376,37,2,25,694.4203394,452.1786558,201505,1,793.0646451,0,1.0,6.0,13.0,39837.370200000005,5.105221023404256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0
1302.444,25,8,12,627.4099001,1021.994472,201305,0,979.7867532,1,0.0,2.0,7.0,9237.5614128,1.7165766638392856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
721.188,39,2,13,472.156288,1293.982751,201501,1,683.3910829,1,1.0,1.0,5.0,7771.072248,2.478793974122807,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
1001.052,36,11,12,1288.567804,696.6629608,201710,0,452.3887952,1,0.0,2.0,5.0,8337.7377884,0.8908888388297873,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
645.84,14,11,19,687.4165081,380.3238533,201707,1,243.7673369,0,1.0,6.0,11.0,15945.5682776,4.3801285909574466,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
1140.984,28,5,10,153.0671543,1517.677859,201308,0,1630.101878,0,1.0,0.0,3.0,15242.669728,3.3860669138297874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
1108.692,36,13,13,763.3080362,490.218417,201204,0,1158.493119,1,1.0,2.0,3.0,17065.6254846,3.2788753457013575,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
796.536,37,2,17,276.6511375,1047.026856,201907,0,311.2824128,1,1.0,0.0,9.0,10231.473269999999,0.9172298623931625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
699.66,46,11,18,681.7178482,543.5756145,201411,0,1868.181636,0,0.0,7.0,2.0,1552.72302586,3.2506515453333336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
904.176,34,8,13,442.3172607,360.7470685,201410,1,1296.988818,0,2.0,0.0,9.0,10023.6360912,0.8701980969957082,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
904.176,36,5,12,176.4954658,1112.080965,201409,1,994.7374215,0,1.0,1.0,3.0,36573.462043,1.3832349308510636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
968.76,18,2,30,378.6405679,427.943097,201804,0,778.5246021,0,2.0,4.0,15.0,6706.020088,7.264646271276595,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
1119.456,35,5,12,521.4923476,733.8241092,201510,1,439.4847456,0,0.0,4.0,4.0,9496.721745300001,0.8533087240196078,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
635.076,45,5,14,331.1801262,302.975259,201611,1,483.6113905,1,3.0,5.0,5.0,41265.531694799996,1.8822356032128513,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
721.188,43,5,14,805.4128449,312.1119793,202008,0,760.5837129,1,2.0,4.0,6.0,32505.662021999997,1.7311432411764704,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
1302.444,23,11,12,226.6615503,716.3151357,201303,0,755.2297064,0,1.0,2.0,5.0,10936.7667929,2.232185303317536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
979.524,40,8,12,538.3879783,686.1962371,201711,1,524.2401748,0,0.0,5.0,4.0,31296.3458472,3.1845178874458875,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
1313.208,35,2,12,438.2854716,1543.214367,201705,1,553.9772174,0,1.0,0.0,5.0,3518.93485636,0.8622529683760685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0
796.536,34,8,12,572.316206,575.5305689,202009,0,916.1857349,0,0.0,4.0,3.0,26343.829002399998,0.9800886999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
968.76,19,2,15,473.4306489,2004.860279,201608,1,563.3092073,0,1.0,0.0,5.0,5390.11381552,1.1973368769547326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
968.76,20,3,16,434.3028342,1918.213911,201204,1,501.1182783,0,1.0,1.0,6.0,31504.463817,1.6727505152263376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
1184.04,20,5,15,381.2036596,2640.433365,202012,1,355.9988244,0,1.0,0.0,5.0,24765.8932296,2.63494385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
1151.748,36,5,12,1102.684234,2281.201719,201601,1,1007.679695,0,0.0,0.0,3.0,41424.0942964,3.25352216195122,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
882.648,45,2,14,406.235942,249.6062324,201307,1,705.1214935,0,2.0,6.0,5.0,21194.789098600002,1.945186489959839,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
1259.388,6,38,40,1075.265163,69.61347576,201711,0,211.4259316,0,2.0,2.0,12.0,28555.4694404,2.413900494392523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0
721.188,43,8,11,316.8913246,376.1361635,201407,1,787.4891274,0,2.0,5.0,5.0,23889.0895245,2.0804043089285713,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
828.828,38,5,9,765.6436578,433.3091092,201404,0,865.1094631,1,1.0,1.0,3.0,56783.7395568,1.216321228440367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
1313.208,35,11,12,215.8463942,1577.569495,201912,1,326.2492253,1,1.0,0.0,5.0,9633.7393988,0.3270249441880342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0
979.524,21,17,16,357.5088613,1983.297495,201903,0,146.5413284,0,1.0,0.0,4.0,13213.3076505,3.648396434673367,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
968.76,18,2,30,139.8512915,340.2465566,201903,0,82.96546603,0,4.0,5.0,9.0,7443.6202854,2.1571896820627803,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
1119.456,37,5,12,1633.197383,872.3009788,202001,0,1167.247466,1,0.0,1.0,4.0,23062.281485299998,1.648012674468085,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
731.952,49,11,12,1192.710604,137.9389806,201812,0,411.5933657,1,1.0,2.0,14.0,16417.1621152,2.805923584574468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
1184.04,17,14,18,83.05771172,4040.390877,201512,1,1665.519509,0,1.0,1.0,3.0,21753.2301544,1.7093964162561577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
979.524,21,8,17,405.9963671,2794.5933,202007,1,1271.478092,0,1.0,1.0,2.0,16673.7300006,2.952900324137931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
936.468,5,32,47,903.2574824,849.4626435,202009,0,476.4384787,0,0.0,3.0,11.0,15696.063725999998,2.144394494680851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
635.076,46,11,13,840.1944572,924.1256096,201506,1,980.9907788,0,0.0,3.0,5.0,18189.2549115,4.007850903723404,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
1044.108,45,5,11,740.4582651,360.619028,201810,1,886.3138126,0,2.0,4.0,9.0,25109.254809000002,0.7733346687499999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
882.648,41,5,11,370.2767248,115.7669523,201710,1,656.4078216,0,5.0,5.0,2.0,12576.008185800001,3.7120605840425527,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
807.3,38,5,11,545.7247644,772.7066902,201805,1,556.2888451,1,0.0,6.0,2.0,8236.6724666,2.018029335185185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0
1087.164,22,14,16,275.7424479,2857.41995,201904,1,961.9986131,0,1.0,1.0,4.0,17085.2118406,1.1695903495689655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
731.952,5,5,18,225.896569,4760.63908,202103,1,1266.511303,0,1.0,0.0,3.0,19129.5252591,3.1257015597938143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
667.368,8,26,40,633.9935259,439.3014984,201605,0,580.173233,0,2.0,4.0,19.0,33740.7139246,5.058979197872341,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
1119.456,34,5,15,829.6982728,483.49909,201505,0,498.0982517,0,1.0,6.0,22.0,16118.80224,4.3162638648936165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
